index,map_name,map_path,result,reason,ticks,sim_time_s,found_specials,required_specials,returned_to_start,final_mission_state,final_done_reason,autocheck_failure_count,autocheck_last_failure,batch_fast_mode_enabled,batch_fast_ticks_per_ui_update,batch_wall_time_s,batch_sim_time_s,batch_speedup
11,shortcut_raster_scan_highway_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/shortcut_raster_scan_highway_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,6243,62.43,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
12,stress_center_pivot_cases_v2.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_center_pivot_cases_v2.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4450,44.50,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
13,stress_frontier_backtracking.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_frontier_backtracking.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,8360,83.60,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
14,stress_open_adjacent_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_open_adjacent_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4706,47.06,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
15,stress_pass_dead_ends_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_pass_dead_ends_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,3055,30.55,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
16,stress_pass_frontier_backtracking_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_pass_frontier_backtracking_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4530,45.30,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
17,stress_single_wall_guidance.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_single_wall_guidance.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4573,45.73,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
18,stress_start_on_special_or_center.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_start_on_special_or_center.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4760,47.60,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
19,test_map_4x4_basic.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/test_map_4x4_basic.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,2615,26.15,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
20,test_map_6x6_snake_branches.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/test_map_6x6_snake_branches.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,6276,62.76,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,20,46.36,924.25,19.94
